A,P,time,cat
0.995,0.0,0.0,0.06
0.909,0.0953,9.5,
0.832,0.176,19.0,
0.763,0.243,28.5,
0.693,0.301,38.0,
0.643,0.351,47.5,
0.612,0.393,57.0,
0.563,0.431,66.5,
0.536,0.46,76.0,
0.504,0.489,85.5,
0.477,0.502,95.0,
0.459,0.531,104.0,
0.451,0.546,114.0,
0.433,0.568,124.0,
0.419,0.581,133.0,
0.406,0.584,142.0,
0.394,0.596,152.0,
0.388,0.602,162.0,
0.385,0.614,171.0,
0.376,0.623,180.0,
0.374,0.622,190.0,
0.365,0.633,200.0,
0.365,0.633,209.0,
0.361,0.633,218.0,
0.357,0.64,228.0,
0.356,0.636,238.0,
0.359,0.64,247.0,
