A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.102
0.0752,0.775,0.0528,291.0,
0.0703,0.74,0.102,582.0,
0.0657,0.688,0.149,873.0,
0.0627,0.651,0.192,1164.0,
0.0582,0.611,0.235,1455.0,
0.0554,0.575,0.274,1746.0,
0.0516,0.544,0.317,2037.0,
0.0483,0.502,0.355,2328.0,
0.0444,0.468,0.389,2619.0,
0.0421,0.434,0.43,2910.0,
0.039,0.396,0.469,3201.0,
0.0351,0.365,0.5,3492.0,
0.0323,0.331,0.546,3783.0,
0.029,0.303,0.581,4074.0,
0.0256,0.27,0.618,4365.0,
0.0225,0.238,0.652,4656.0,
0.0199,0.203,0.692,4948.0,
0.0171,0.177,0.72,5239.0,
0.0144,0.148,0.758,5530.0,
0.0119,0.123,0.785,5821.0,
0.00968,0.0988,0.817,6112.0,
0.00764,0.0788,0.849,6403.0,
0.00597,0.061,0.871,6694.0,
0.00449,0.0462,0.891,6985.0,
0.00336,0.0342,0.914,7276.0,
0.00243,0.0252,0.931,7567.0,
0.00179,0.0183,0.95,7858.0,
0.00133,0.0136,0.947,8149.0,
0.0,0.0101,0.964,8440.0,
0.0,0.00774,0.981,8731.0,
0.0,0.00586,0.977,9022.0,
0.0,0.00446,0.978,9313.0,
0.0,0.00348,0.992,9604.0,
