A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1275
0.0693,0.716,0.0946,424.0,
0.0618,0.639,0.179,847.0,
0.0547,0.572,0.26,1271.0,
0.0484,0.505,0.331,1695.0,
0.0422,0.436,0.403,2118.0,
0.0362,0.377,0.472,2542.0,
0.0301,0.314,0.537,2966.0,
0.0248,0.256,0.609,3390.0,
0.0197,0.204,0.675,3813.0,
0.0147,0.15,0.732,4237.0,
0.0103,0.106,0.787,4661.0,
0.00692,0.0704,0.838,5084.0,
0.00431,0.0443,0.877,5508.0,
0.0026,0.0266,0.918,5932.0,
0.00156,0.0161,0.942,6356.0,
0.0,0.01,0.957,6779.0,
0.0,0.00653,0.966,7203.0,
0.0,0.0044,0.977,7627.0,
0.0,0.00305,0.986,8050.0,
0.0,0.00214,0.983,8474.0,
