A,P,time,cat
1.005,0.0,0.0,0.098
0.907,0.073,31.39,
0.841,0.14,62.78,
0.778,0.203,94.17,
0.707,0.262,126.0,
0.666,0.315,157.0,
0.618,0.365,188.0,
0.577,0.408,220.0,
0.531,0.455,251.0,
0.497,0.484,282.0,
0.468,0.531,314.0,
0.431,0.551,345.0,
0.403,0.583,377.0,
0.376,0.614,408.0,
0.357,0.636,439.0,
0.334,0.655,471.0,
0.315,0.671,502.0,
0.299,0.693,534.0,
0.287,0.704,565.0,
0.272,0.721,596.0,
0.258,0.74,628.0,
0.246,0.743,659.0,
0.237,0.756,691.0,
0.227,0.765,722.0,
0.219,0.771,753.0,
0.212,0.779,785.0,
0.207,0.788,816.0,
0.199,0.801,848.0,
0.195,0.787,879.0,
0.191,0.8,910.0,
0.184,0.818,942.0,
0.183,0.814,973.0,
0.177,0.822,1004.0,
0.176,0.816,1036.0,
0.172,0.834,1067.0,
0.171,0.829,1099.0,
0.167,0.821,1130.0,
