A,P,time,cat
0.999,0.0,0.0,0.0425
0.863,0.115,0.00927,
0.754,0.228,0.0185,
0.644,0.33,0.0278,
0.554,0.433,0.0371,
0.47,0.518,0.0463,
0.389,0.596,0.0556,
0.325,0.662,0.0649,
0.267,0.723,0.0742,
0.22,0.774,0.0834,
0.179,0.809,0.0927,
0.144,0.849,0.102,
0.116,0.881,0.111,
0.0936,0.893,0.12,
0.0754,0.922,0.13,
0.0594,0.944,0.139,
0.0482,0.957,0.148,
0.0384,0.957,0.158,
0.0309,0.967,0.167,
0.025,0.98,0.176,
0.0206,0.989,0.185,
0.0169,0.977,0.195,
0.014,0.985,0.204,
0.0118,0.977,0.213,
0.0101,0.98,0.222,
0.00866,0.999,0.232,
0.00769,0.989,0.241,
