A,P,time,cat
1.0,0.0,0.0,0.034
0.88,0.102,0.0102,
0.79,0.204,0.0204,
0.691,0.302,0.0307,
0.601,0.388,0.0409,
0.514,0.465,0.0511,
0.443,0.542,0.0613,
0.38,0.606,0.0716,
0.321,0.664,0.0818,
0.269,0.719,0.092,
0.228,0.763,0.102,
0.192,0.804,0.112,
0.159,0.836,0.123,
0.131,0.866,0.133,
0.108,0.889,0.143,
0.0897,0.903,0.153,
0.0728,0.924,0.164,
0.0591,0.935,0.174,
0.0488,0.943,0.184,
0.0406,0.954,0.194,
0.0334,0.973,0.204,
0.0275,0.964,0.215,
0.0231,0.973,0.225,
0.0191,0.978,0.235,
0.0164,0.976,0.245,
0.0141,0.99,0.256,
0.0119,0.979,0.266,
0.0102,0.997,0.276,
