A,P,time,cat
1.008,0.0,0.0,0.14250000000000002
0.804,0.172,50.04,
0.688,0.295,100.0,
0.584,0.389,150.0,
0.496,0.465,200.0,
0.442,0.527,250.0,
0.383,0.585,300.0,
0.34,0.612,350.0,
0.305,0.662,400.0,
0.269,0.687,450.0,
0.244,0.71,500.0,
0.221,0.739,550.0,
0.198,0.762,600.0,
0.181,0.779,651.0,
0.164,0.793,701.0,
0.151,0.81,751.0,
0.141,0.815,801.0,
0.132,0.815,851.0,
0.123,0.843,901.0,
0.115,0.843,951.0,
0.107,0.85,1001.0,
0.102,0.849,1051.0,
0.0959,0.86,1101.0,
0.0915,0.866,1151.0,
0.0886,0.867,1201.0,
