P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.14375000000000002
0.0804,0.0992,0.736,0.18,
0.158,0.0919,0.67,0.361,
0.23,0.0832,0.607,0.541,
0.301,0.0754,0.547,0.722,
0.368,0.0674,0.495,0.902,
0.435,0.0607,0.445,1.082,
0.491,0.0541,0.397,1.263,
0.54,0.0478,0.35,1.443,
0.593,0.0421,0.309,1.623,
0.629,0.0372,0.275,1.804,
0.68,0.0334,0.24,1.984,
0.714,0.0286,0.211,2.165,
0.75,0.0255,0.187,2.345,
0.77,0.0222,0.161,2.525,
0.801,0.0194,0.141,2.706,
0.828,0.017,0.125,2.886,
0.86,0.0149,0.108,3.067,
0.86,0.0132,0.0943,3.247,
0.875,0.0116,0.0839,3.427,
0.887,0.0104,0.0748,3.608,
0.906,0.0092,0.0661,3.788,
0.915,0.0081,0.0596,3.968,
0.909,0.00738,0.0538,4.149,
0.925,0.0067,0.0485,4.329,
0.929,0.00617,0.0443,4.51,
0.938,0.00562,0.0415,4.69,
