A,P,time,cat
1.002,0.0,0.0,0.048
0.881,0.117,82.79,
0.775,0.219,166.0,
0.681,0.307,248.0,
0.616,0.39,331.0,
0.538,0.455,414.0,
0.483,0.515,497.0,
0.425,0.571,580.0,
0.378,0.62,662.0,
0.337,0.664,745.0,
0.302,0.698,828.0,
0.265,0.719,911.0,
0.239,0.769,994.0,
0.214,0.784,1076.0,
0.192,0.802,1159.0,
0.174,0.811,1242.0,
0.155,0.841,1325.0,
0.14,0.861,1407.0,
0.127,0.866,1490.0,
0.116,0.88,1573.0,
0.106,0.885,1656.0,
0.096,0.912,1739.0,
0.0877,0.907,1821.0,
0.0811,0.915,1904.0,
0.075,0.931,1987.0,
0.0679,0.923,2070.0,
0.0631,0.94,2153.0,
0.0589,0.946,2235.0,
0.0549,0.93,2318.0,
0.0521,0.957,2401.0,
