A,P,time,cat
1.005,0.0,0.0,0.11249999999999999
0.676,0.329,398.0,
0.596,0.402,795.0,
0.53,0.471,1193.0,
0.472,0.53,1590.0,
0.42,0.574,1988.0,
0.37,0.627,2385.0,
0.335,0.662,2783.0,
0.297,0.701,3180.0,
0.267,0.734,3578.0,
0.235,0.764,3976.0,
0.211,0.784,4373.0,
0.19,0.81,4771.0,
0.168,0.83,5168.0,
0.151,0.842,5566.0,
0.134,0.856,5963.0,
0.12,0.877,6361.0,
0.107,0.879,6758.0,
0.0982,0.897,7156.0,
0.0865,0.911,7554.0,
0.0788,0.918,7951.0,
0.0691,0.941,8349.0,
0.0628,0.936,8746.0,
0.0565,0.947,9144.0,
0.0511,0.951,9541.0,
0.0453,0.948,9939.0,
0.041,0.967,10336.0,
0.0375,0.96,10734.0,
