P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.046
0.0699,0.44,0.454,1356.0,
0.14,0.396,0.415,2712.0,
0.204,0.369,0.381,4068.0,
0.266,0.338,0.352,5424.0,
0.326,0.31,0.324,6780.0,
0.384,0.283,0.294,8136.0,
0.433,0.261,0.266,9491.0,
0.483,0.235,0.243,10847.0,
0.526,0.214,0.222,12203.0,
0.568,0.194,0.202,13559.0,
0.61,0.177,0.184,14915.0,
0.627,0.16,0.166,16271.0,
0.662,0.146,0.154,17627.0,
0.683,0.136,0.142,18983.0,
0.689,0.126,0.132,20339.0,
0.72,0.118,0.121,21695.0,
0.74,0.11,0.115,23051.0,
0.75,0.103,0.107,24407.0,
0.756,0.0987,0.102,25762.0,
0.764,0.0947,0.0992,27118.0,
0.775,0.0918,0.0953,28474.0,
0.788,0.0885,0.0925,29830.0,
0.793,0.086,0.0904,31186.0,
0.79,0.0828,0.0869,32542.0,
0.797,0.0821,0.0855,33898.0,
