A,P,time,cat
0.987,0.0,0.0,0.01
0.89,0.111,847.0,
0.795,0.21,1695.0,
0.696,0.3,2542.0,
0.623,0.372,3390.0,
0.553,0.443,4237.0,
0.496,0.508,5085.0,
0.433,0.565,5932.0,
0.388,0.609,6780.0,
0.346,0.644,7627.0,
0.307,0.695,8474.0,
0.271,0.726,9322.0,
0.244,0.754,10169.0,
0.217,0.784,11017.0,
0.194,0.806,11864.0,
0.171,0.835,12712.0,
0.153,0.846,13559.0,
0.139,0.866,14406.0,
0.122,0.872,15254.0,
0.111,0.901,16101.0,
0.0999,0.892,16949.0,
0.0894,0.913,17796.0,
0.0811,0.924,18644.0,
0.072,0.918,19491.0,
0.0661,0.939,20338.0,
0.0599,0.944,21186.0,
0.0547,0.948,22033.0,
0.0494,0.952,22881.0,
0.0456,0.953,23728.0,
0.0421,0.955,24576.0,
0.0385,0.953,25423.0,
0.0355,0.975,26271.0,
0.0331,0.984,27118.0,
