A,P,time,cat
0.998,0.0,0.0,0.015
0.886,0.105,530.0,
0.81,0.198,1059.0,
0.721,0.28,1589.0,
0.648,0.359,2119.0,
0.573,0.425,2648.0,
0.508,0.483,3178.0,
0.457,0.54,3708.0,
0.413,0.587,4237.0,
0.368,0.631,4767.0,
0.327,0.672,5297.0,
0.292,0.704,5826.0,
0.266,0.738,6356.0,
0.239,0.765,6886.0,
0.214,0.789,7415.0,
0.192,0.804,7945.0,
0.172,0.822,8474.0,
0.154,0.853,9004.0,
0.139,0.853,9534.0,
0.126,0.871,10063.0,
0.112,0.884,10593.0,
0.102,0.894,11123.0,
0.0926,0.909,11652.0,
0.0839,0.908,12182.0,
0.0775,0.927,12712.0,
0.07,0.936,13241.0,
0.0634,0.94,13771.0,
0.0583,0.945,14301.0,
0.0532,0.932,14830.0,
0.049,0.959,15360.0,
0.0448,0.958,15890.0,
0.0413,0.956,16419.0,
0.0386,0.958,16949.0,
