A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.716,0.0789,0.198,0.0182,
0.567,0.0635,0.363,0.0363,
0.453,0.0504,0.485,0.0545,
0.362,0.0407,0.589,0.0726,
0.288,0.0324,0.674,0.0908,
0.236,0.0262,0.737,0.109,
0.191,0.0212,0.788,0.127,
0.155,0.0173,0.829,0.145,
0.126,0.0141,0.859,0.163,
0.105,0.0118,0.877,0.182,
0.0878,0.00976,0.901,0.2,
0.0745,0.00836,0.907,0.218,
0.064,0.00717,0.926,0.236,
0.0551,0.00612,0.919,0.254,
0.0487,0.00547,0.946,0.272,
0.0436,0.00485,0.944,0.291,
0.0387,0.00439,0.943,0.309,
0.0353,0.00399,0.936,0.327,
0.0327,0.0037,0.954,0.345,
