A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.032
0.77,0.0869,0.126,0.014,
0.678,0.0756,0.242,0.0281,
0.587,0.0654,0.34,0.0421,
0.51,0.057,0.425,0.0561,
0.448,0.0495,0.501,0.0702,
0.391,0.0431,0.555,0.0842,
0.336,0.0379,0.62,0.0983,
0.3,0.033,0.664,0.112,
0.258,0.0288,0.707,0.126,
0.223,0.0253,0.746,0.14,
0.198,0.0221,0.768,0.154,
0.174,0.0196,0.801,0.168,
0.155,0.0173,0.82,0.182,
0.137,0.0151,0.839,0.197,
0.121,0.0134,0.861,0.211,
0.108,0.0121,0.872,0.225,
0.0962,0.0107,0.882,0.239,
0.0859,0.00949,0.899,0.253,
0.0779,0.00879,0.905,0.267,
0.07,0.00779,0.913,0.281,
0.064,0.00719,0.912,0.295,
0.059,0.00651,0.932,0.309,
0.0546,0.00601,0.94,0.323,
0.0496,0.00548,0.934,0.337,
0.0458,0.00511,0.942,0.351,
0.0426,0.00479,0.934,0.365,
0.0402,0.00445,0.94,0.379,
