A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.867,0.145,921.0,
0.736,0.268,1841.0,
0.627,0.368,2762.0,
0.545,0.454,3683.0,
0.471,0.523,4603.0,
0.403,0.586,5524.0,
0.36,0.637,6445.0,
0.317,0.689,7365.0,
0.275,0.727,8286.0,
0.246,0.758,9207.0,
0.221,0.783,10127.0,
0.197,0.806,11048.0,
0.178,0.826,11969.0,
0.16,0.844,12889.0,
0.143,0.852,13810.0,
0.132,0.873,14731.0,
0.12,0.868,15651.0,
0.111,0.891,16572.0,
0.104,0.905,17493.0,
0.0969,0.903,18413.0,
0.0916,0.901,19334.0,
0.086,0.921,20255.0,
0.0821,0.918,21175.0,
0.0783,0.925,22096.0,
0.0755,0.917,23017.0,
0.0733,0.92,23937.0,
0.0696,0.937,24858.0,
