A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.052
0.0315,0.907,0.0439,0.465,
0.0402,0.822,0.116,0.929,
0.0398,0.747,0.195,1.394,
0.0374,0.674,0.266,1.859,
0.0332,0.605,0.337,2.324,
0.03,0.552,0.4,2.788,
0.0263,0.497,0.453,3.253,
0.0236,0.459,0.504,3.718,
0.0214,0.413,0.554,4.183,
0.0194,0.373,0.594,4.647,
0.0179,0.343,0.634,5.112,
0.0165,0.309,0.672,5.577,
0.0151,0.28,0.692,6.042,
0.0141,0.251,0.723,6.506,
0.0134,0.23,0.752,6.971,
0.0125,0.208,0.776,7.436,
0.012,0.188,0.792,7.901,
0.0114,0.171,0.805,8.365,
0.0109,0.154,0.822,8.83,
0.0101,0.14,0.841,9.295,
0.00972,0.127,0.852,9.759,
0.00951,0.115,0.869,10.22,
0.00916,0.105,0.87,10.69,
0.00884,0.0952,0.889,11.15,
0.00855,0.0853,0.904,11.62,
0.00828,0.0776,0.911,12.08,
0.008,0.0703,0.921,12.55,
0.00777,0.0635,0.924,13.01,
0.00757,0.0575,0.923,13.48,
0.00748,0.0527,0.939,13.94,
0.00733,0.0475,0.934,14.41,
0.00715,0.0434,0.939,14.87,
0.007,0.0393,0.953,15.34,
0.00709,0.0358,0.954,15.8,
0.00694,0.0322,0.959,16.27,
0.00689,0.0292,0.974,16.73,
0.00668,0.0266,0.951,17.2,
0.00665,0.024,0.954,17.66,
