A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.065
0.03,0.814,0.118,0.883,
0.0269,0.692,0.263,1.766,
0.0223,0.57,0.39,2.649,
0.0187,0.474,0.493,3.532,
0.0161,0.391,0.575,4.415,
0.014,0.327,0.637,5.298,
0.0123,0.269,0.7,6.181,
0.0112,0.225,0.752,7.064,
0.0102,0.187,0.8,7.947,
0.00943,0.154,0.824,8.83,
0.00882,0.128,0.853,9.713,
0.00834,0.107,0.874,10.6,
0.00788,0.0883,0.892,11.48,
0.00751,0.0722,0.915,12.36,
0.00729,0.061,0.921,13.25,
0.00698,0.0499,0.943,14.13,
0.00685,0.0417,0.94,15.01,
0.0067,0.0347,0.958,15.89,
0.0066,0.0286,0.945,16.78,
0.00648,0.0242,0.961,17.66,
