A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.13125
0.064,0.756,0.0531,60.54,
0.0599,0.704,0.107,121.0,
0.056,0.659,0.158,182.0,
0.0526,0.609,0.211,242.0,
0.0491,0.57,0.263,303.0,
0.0451,0.523,0.304,363.0,
0.0411,0.481,0.348,424.0,
0.0373,0.445,0.395,484.0,
0.0346,0.407,0.434,545.0,
0.0319,0.369,0.474,605.0,
0.0288,0.337,0.514,666.0,
0.0264,0.311,0.538,726.0,
0.0237,0.278,0.581,787.0,
0.022,0.254,0.602,848.0,
0.0199,0.234,0.629,908.0,
0.0183,0.215,0.651,969.0,
0.0168,0.198,0.668,1029.0,
0.0156,0.181,0.678,1090.0,
0.0148,0.172,0.705,1150.0,
0.0138,0.161,0.707,1211.0,
0.0131,0.154,0.715,1271.0,
0.0126,0.147,0.719,1332.0,
0.0122,0.14,0.729,1392.0,
0.0118,0.136,0.738,1453.0,
0.0115,0.133,0.746,1513.0,
0.0112,0.131,0.744,1574.0,
0.011,0.129,0.741,1634.0,
0.0109,0.128,0.745,1695.0,
