A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.105
0.0659,0.779,0.0615,85.96,
0.0615,0.721,0.121,172.0,
0.0565,0.664,0.179,258.0,
0.052,0.614,0.238,344.0,
0.0478,0.554,0.291,430.0,
0.0439,0.511,0.346,516.0,
0.0399,0.475,0.395,602.0,
0.0359,0.419,0.444,688.0,
0.0327,0.38,0.488,774.0,
0.0295,0.347,0.53,860.0,
0.0265,0.313,0.566,946.0,
0.024,0.281,0.597,1031.0,
0.0215,0.256,0.628,1117.0,
0.0192,0.228,0.658,1203.0,
0.0179,0.21,0.679,1289.0,
0.0163,0.192,0.692,1375.0,
0.0153,0.178,0.717,1461.0,
0.014,0.165,0.728,1547.0,
0.0134,0.156,0.741,1633.0,
0.0127,0.15,0.75,1719.0,
0.0121,0.145,0.753,1805.0,
0.0118,0.141,0.756,1891.0,
0.0116,0.137,0.754,1977.0,
