P,A,time,cat
0.0,0.999,0.0,0.096
0.0376,0.898,0.685,
0.0762,0.861,1.37,
0.116,0.817,2.054,
0.154,0.773,2.739,
0.197,0.731,3.424,
0.236,0.701,4.109,
0.275,0.665,4.794,
0.318,0.617,5.479,
0.359,0.584,6.163,
0.397,0.544,6.848,
0.444,0.495,7.533,
0.493,0.457,8.218,
0.532,0.413,8.903,
0.577,0.372,9.588,
0.623,0.334,10.27,
0.666,0.294,10.96,
0.716,0.257,11.64,
0.745,0.219,12.33,
0.79,0.185,13.01,
0.818,0.156,13.7,
0.843,0.127,14.38,
0.873,0.104,15.07,
0.898,0.0846,15.75,
0.906,0.0698,16.44,
0.93,0.0575,17.12,
0.948,0.0484,17.81,
0.937,0.0416,18.49,
0.954,0.0363,19.18,
0.95,0.0326,19.86,
