P,A,time,cat
0.0,1.004,0.0,0.1375
0.158,0.762,0.00506,
0.31,0.604,0.0101,
0.452,0.471,0.0152,
0.57,0.362,0.0202,
0.671,0.266,0.0253,
0.754,0.194,0.0304,
0.836,0.137,0.0354,
0.876,0.0964,0.0405,
0.912,0.0679,0.0455,
0.952,0.0498,0.0506,
0.939,0.0375,0.0556,
0.958,0.0296,0.0607,
0.968,0.0246,0.0658,
0.967,0.0212,0.0708,
0.97,0.0193,0.0759,
0.977,0.018,0.0809,
0.987,0.0173,0.086,
0.977,0.0169,0.0911,
0.975,0.0164,0.0961,
0.972,0.0163,0.101,
0.983,0.016,0.106,
0.975,0.016,0.111,
0.978,0.016,0.116,
0.972,0.0161,0.121,
0.981,0.016,0.126,
0.975,0.0161,0.132,
0.983,0.0161,0.137,
0.984,0.0159,0.142,
0.983,0.0158,0.147,
0.98,0.0159,0.152,
0.978,0.016,0.157,
0.977,0.016,0.162,
0.979,0.016,0.167,
0.977,0.0159,0.172,
