P,A,time,cat
0.0,0.998,0.0,0.09125
0.0506,0.86,0.00939,
0.104,0.816,0.0188,
0.154,0.768,0.0282,
0.207,0.714,0.0376,
0.254,0.666,0.047,
0.307,0.612,0.0564,
0.356,0.569,0.0658,
0.409,0.514,0.0752,
0.453,0.474,0.0845,
0.506,0.424,0.0939,
0.542,0.382,0.103,
0.594,0.34,0.113,
0.631,0.297,0.122,
0.672,0.258,0.132,
0.715,0.22,0.141,
0.755,0.184,0.15,
0.795,0.154,0.16,
0.83,0.124,0.169,
0.849,0.101,0.178,
0.87,0.079,0.188,
0.903,0.0636,0.197,
0.914,0.0502,0.207,
0.934,0.0394,0.216,
0.945,0.0316,0.225,
0.948,0.0256,0.235,
0.947,0.0215,0.244,
0.971,0.0186,0.254,
0.97,0.0164,0.263,
0.961,0.0146,0.272,
0.977,0.0135,0.282,
0.972,0.0127,0.291,
0.975,0.0122,0.301,
0.97,0.0117,0.31,
