P,A,time,cat
0.0,1.0,0.0,0.073
0.0599,0.88,0.0135,
0.119,0.814,0.0271,
0.183,0.75,0.0406,
0.24,0.697,0.0541,
0.294,0.633,0.0677,
0.351,0.586,0.0812,
0.409,0.532,0.0948,
0.462,0.475,0.108,
0.516,0.426,0.122,
0.57,0.371,0.135,
0.625,0.324,0.149,
0.67,0.272,0.162,
0.715,0.226,0.176,
0.764,0.186,0.19,
0.81,0.15,0.203,
0.837,0.118,0.217,
0.868,0.0904,0.23,
0.899,0.0694,0.244,
0.924,0.0509,0.257,
0.945,0.0384,0.271,
0.95,0.0295,0.284,
0.959,0.0234,0.298,
0.965,0.0191,0.311,
0.965,0.0164,0.325,
0.976,0.0144,0.338,
0.978,0.0132,0.352,
0.982,0.0122,0.365,
0.97,0.0117,0.379,
