A,P,time,cat
1.009,0.0,0.0,0.093
0.933,0.0615,51.0,
0.893,0.114,102.0,
0.836,0.159,153.0,
0.797,0.196,204.0,
0.776,0.228,255.0,
0.743,0.254,306.0,
0.712,0.28,357.0,
0.689,0.305,408.0,
0.68,0.32,459.0,
0.657,0.338,510.0,
0.647,0.352,561.0,
0.627,0.364,612.0,
0.617,0.376,663.0,
0.617,0.382,714.0,
0.599,0.399,765.0,
0.585,0.411,816.0,
0.587,0.417,867.0,
0.576,0.418,918.0,
0.57,0.431,969.0,
0.563,0.438,1020.0,
0.564,0.439,1071.0,
0.553,0.442,1122.0,
0.546,0.444,1173.0,
0.552,0.449,1224.0,
0.541,0.457,1275.0,
0.541,0.458,1326.0,
0.544,0.462,1377.0,
0.537,0.461,1428.0,
0.537,0.465,1479.0,
0.53,0.462,1530.0,
0.532,0.463,1581.0,
0.53,0.471,1632.0,
0.525,0.464,1683.0,
0.527,0.469,1734.0,
0.524,0.477,1785.0,
0.523,0.478,1836.0,
