P,A,time,cat
0.0,0.989,0.0,0.067
0.0211,0.919,159.0,
0.0429,0.896,318.0,
0.0655,0.875,477.0,
0.0873,0.849,636.0,
0.11,0.823,795.0,
0.134,0.81,953.0,
0.159,0.777,1112.0,
0.182,0.757,1271.0,
0.21,0.732,1430.0,
0.236,0.704,1589.0,
0.265,0.684,1748.0,
0.294,0.644,1907.0,
0.316,0.62,2066.0,
0.349,0.589,2225.0,
0.383,0.556,2384.0,
0.41,0.52,2542.0,
0.452,0.49,2701.0,
0.488,0.457,2860.0,
0.516,0.417,3019.0,
0.564,0.386,3178.0,
0.608,0.339,3337.0,
0.652,0.291,3496.0,
0.696,0.243,3655.0,
0.755,0.189,3814.0,
0.833,0.131,3973.0,
0.874,0.0783,4132.0,
0.917,0.0487,4290.0,
0.935,0.04,4449.0,
0.927,0.0384,4608.0,
0.925,0.0384,4767.0,
0.937,0.0387,4926.0,
0.934,0.0382,5085.0,
