P,A,time,cat
0.0,1.001,0.0,0.08375
0.0227,0.892,106.0,
0.0452,0.884,212.0,
0.0692,0.847,318.0,
0.0932,0.829,424.0,
0.117,0.806,530.0,
0.143,0.782,636.0,
0.168,0.755,742.0,
0.194,0.73,847.0,
0.222,0.694,953.0,
0.249,0.671,1059.0,
0.28,0.64,1165.0,
0.307,0.61,1271.0,
0.339,0.581,1377.0,
0.373,0.551,1483.0,
0.411,0.509,1589.0,
0.446,0.481,1695.0,
0.486,0.438,1801.0,
0.529,0.402,1907.0,
0.566,0.356,2013.0,
0.614,0.312,2119.0,
0.664,0.265,2224.0,
0.722,0.211,2330.0,
0.792,0.153,2436.0,
0.854,0.095,2542.0,
0.904,0.0555,2648.0,
0.915,0.0418,2754.0,
0.93,0.0383,2860.0,
0.934,0.0379,2966.0,
