A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.019
0.63,0.323,0.0358,0.0512,
0.416,0.477,0.0798,0.102,
0.313,0.547,0.127,0.154,
0.251,0.571,0.173,0.205,
0.214,0.552,0.218,0.256,
0.186,0.527,0.264,0.307,
0.169,0.503,0.311,0.359,
0.157,0.474,0.358,0.41,
0.143,0.439,0.402,0.461,
0.133,0.405,0.445,0.512,
0.123,0.371,0.486,0.564,
0.112,0.338,0.531,0.615,
0.104,0.312,0.57,0.666,
0.0957,0.281,0.616,0.717,
0.0867,0.248,0.656,0.768,
0.0781,0.221,0.682,0.82,
0.0697,0.194,0.719,0.871,
0.0616,0.168,0.754,0.922,
0.0543,0.145,0.79,0.973,
0.0478,0.124,0.819,1.025,
0.0409,0.104,0.844,1.076,
0.0344,0.0864,0.873,1.127,
0.0295,0.0696,0.896,1.178,
0.0245,0.0565,0.903,1.229,
0.0203,0.0453,0.921,1.281,
0.0166,0.0369,0.932,1.332,
0.0136,0.0294,0.961,1.383,
0.011,0.0238,0.947,1.434,
0.00912,0.0195,0.959,1.486,
0.00729,0.0161,0.983,1.537,
0.00598,0.0134,0.964,1.588,
0.005,0.0116,0.981,1.639,
0.00417,0.0101,0.985,1.691,
0.00358,0.00889,0.988,1.742,
0.00308,0.00817,0.992,1.793,
