A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02375
0.63,0.31,0.0437,0.0504,
0.428,0.451,0.0983,0.101,
0.309,0.517,0.154,0.151,
0.246,0.526,0.21,0.202,
0.204,0.504,0.266,0.252,
0.178,0.482,0.322,0.302,
0.157,0.445,0.376,0.353,
0.141,0.409,0.428,0.403,
0.128,0.364,0.483,0.453,
0.116,0.327,0.537,0.504,
0.103,0.291,0.591,0.554,
0.0927,0.26,0.63,0.605,
0.0822,0.221,0.683,0.655,
0.0727,0.188,0.721,0.705,
0.0623,0.16,0.771,0.756,
0.0536,0.131,0.805,0.806,
0.0451,0.104,0.843,0.857,
0.0376,0.0845,0.86,0.907,
0.0308,0.066,0.883,0.957,
0.025,0.0511,0.915,1.008,
0.02,0.0393,0.934,1.058,
0.0159,0.0301,0.944,1.108,
0.0125,0.0238,0.952,1.159,
0.00982,0.0188,0.966,1.209,
0.00793,0.0152,0.97,1.26,
0.00626,0.0125,0.971,1.31,
