A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.641,0.359,11.55,
0.473,0.524,23.1,
0.378,0.629,34.66,
0.32,0.684,46.21,
0.277,0.728,57.76,
0.252,0.75,69.31,
0.226,0.771,80.86,
0.213,0.795,92.41,
0.196,0.807,104.0,
0.182,0.82,116.0,
0.173,0.829,127.0,
0.16,0.839,139.0,
0.152,0.855,150.0,
0.144,0.856,162.0,
0.135,0.872,173.0,
0.128,0.875,185.0,
0.122,0.879,196.0,
0.116,0.903,208.0,
0.109,0.893,219.0,
0.104,0.898,231.0,
0.0979,0.897,243.0,
0.094,0.91,254.0,
0.0898,0.922,266.0,
0.0843,0.919,277.0,
0.0799,0.919,289.0,
0.0764,0.933,300.0,
0.0729,0.923,312.0,
0.069,0.928,323.0,
0.0667,0.928,335.0,
