A,P,time,cat
0.995,0.0,0.0,0.09
0.857,0.0966,0.0102,
0.74,0.195,0.0204,
0.657,0.291,0.0307,
0.57,0.382,0.0409,
0.497,0.458,0.0511,
0.43,0.531,0.0613,
0.367,0.601,0.0716,
0.306,0.662,0.0818,
0.26,0.709,0.092,
0.219,0.758,0.102,
0.181,0.801,0.112,
0.15,0.831,0.123,
0.128,0.853,0.133,
0.108,0.886,0.143,
0.093,0.906,0.153,
0.0807,0.913,0.164,
0.0704,0.919,0.174,
0.0631,0.93,0.184,
0.0572,0.931,0.194,
0.0523,0.933,0.204,
0.0494,0.941,0.215,
0.0461,0.949,0.225,
0.0445,0.946,0.235,
0.0426,0.939,0.245,
0.0414,0.948,0.256,
0.041,0.949,0.266,
0.0404,0.95,0.276,
