A,P,time,cat
0.992,0.0,0.0,0.06
0.882,0.0713,0.0111,
0.813,0.146,0.0223,
0.752,0.216,0.0334,
0.682,0.287,0.0445,
0.619,0.349,0.0556,
0.553,0.416,0.0668,
0.504,0.474,0.0779,
0.441,0.526,0.089,
0.4,0.582,0.1,
0.351,0.622,0.111,
0.309,0.662,0.122,
0.274,0.696,0.134,
0.241,0.742,0.145,
0.213,0.762,0.156,
0.185,0.8,0.167,
0.164,0.823,0.178,
0.142,0.856,0.189,
0.125,0.861,0.2,
0.111,0.878,0.211,
0.0987,0.883,0.223,
0.0879,0.901,0.234,
0.081,0.911,0.245,
0.0734,0.911,0.256,
0.0654,0.918,0.267,
0.0614,0.924,0.278,
0.058,0.939,0.289,
0.054,0.935,0.3,
0.0509,0.948,0.312,
0.0482,0.947,0.323,
0.0462,0.949,0.334,
0.0449,0.958,0.345,
