P,A,time,cat
0.0,0.994,0.0,0.026999999999999996
0.0636,0.912,1166.0,
0.109,0.87,2333.0,
0.15,0.826,3499.0,
0.194,0.78,4666.0,
0.236,0.734,5832.0,
0.28,0.695,6998.0,
0.32,0.654,8165.0,
0.359,0.611,9331.0,
0.407,0.563,10497.0,
0.444,0.521,11664.0,
0.49,0.484,12830.0,
0.525,0.451,13997.0,
0.567,0.411,15163.0,
0.6,0.373,16329.0,
0.628,0.34,17496.0,
0.674,0.303,18662.0,
0.709,0.27,19829.0,
0.737,0.231,20995.0,
0.782,0.204,22161.0,
0.813,0.172,23328.0,
0.833,0.147,24494.0,
0.868,0.123,25661.0,
0.863,0.102,26827.0,
0.906,0.0843,27993.0,
0.923,0.0704,29160.0,
0.919,0.06,30326.0,
0.929,0.0519,31492.0,
0.933,0.0458,32659.0,
0.954,0.0424,33825.0,
0.945,0.0395,34992.0,
0.947,0.0375,36158.0,
