P,A,time,cat
0.0,1.005,0.0,0.018
0.0557,0.938,1657.0,
0.0964,0.887,3314.0,
0.136,0.839,4972.0,
0.178,0.807,6629.0,
0.22,0.765,8286.0,
0.26,0.721,9943.0,
0.301,0.678,11601.0,
0.342,0.646,13258.0,
0.378,0.602,14915.0,
0.415,0.569,16572.0,
0.454,0.527,18230.0,
0.487,0.494,19887.0,
0.533,0.453,21544.0,
0.567,0.417,23201.0,
0.611,0.381,24858.0,
0.637,0.347,26516.0,
0.671,0.314,28173.0,
0.706,0.278,29830.0,
0.738,0.245,31487.0,
0.77,0.213,33145.0,
0.802,0.186,34802.0,
0.82,0.158,36459.0,
0.846,0.133,38116.0,
0.877,0.114,39774.0,
0.895,0.0937,41431.0,
0.911,0.0783,43088.0,
0.933,0.0659,44745.0,
0.938,0.0559,46403.0,
0.933,0.05,48060.0,
0.956,0.0452,49717.0,
