A,P,time,cat
0.995,0.0,0.0,0.076
0.874,0.116,237.0,
0.764,0.222,474.0,
0.677,0.314,711.0,
0.595,0.396,948.0,
0.519,0.463,1185.0,
0.454,0.529,1422.0,
0.405,0.583,1659.0,
0.357,0.639,1895.0,
0.315,0.674,2132.0,
0.279,0.721,2369.0,
0.246,0.75,2606.0,
0.217,0.787,2843.0,
0.192,0.797,3080.0,
0.168,0.823,3317.0,
0.15,0.839,3554.0,
0.13,0.863,3791.0,
0.116,0.874,4028.0,
0.102,0.895,4265.0,
0.0909,0.899,4502.0,
0.0803,0.916,4739.0,
0.0717,0.916,4976.0,
0.064,0.933,5213.0,
0.0574,0.939,5450.0,
0.0513,0.937,5686.0,
0.0454,0.945,5923.0,
0.0409,0.936,6160.0,
0.0367,0.952,6397.0,
0.0333,0.954,6634.0,
0.0295,0.965,6871.0,
0.0275,0.946,7108.0,
0.0247,0.962,7345.0,
