A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.092
0.0703,0.71,0.199,75.33,
0.0587,0.58,0.324,151.0,
0.0496,0.491,0.408,226.0,
0.0423,0.428,0.472,301.0,
0.0375,0.371,0.526,377.0,
0.0333,0.334,0.572,452.0,
0.0295,0.299,0.615,527.0,
0.0268,0.264,0.647,603.0,
0.0238,0.239,0.674,678.0,
0.0214,0.211,0.699,753.0,
0.0197,0.196,0.721,829.0,
0.0178,0.177,0.744,904.0,
0.0163,0.163,0.757,979.0,
0.0149,0.149,0.776,1055.0,
0.0137,0.139,0.789,1130.0,
0.0127,0.124,0.798,1205.0,
0.0115,0.116,0.81,1281.0,
0.0107,0.107,0.814,1356.0,
0.00992,0.0984,0.824,1431.0,
0.00924,0.0912,0.838,1507.0,
0.0085,0.0848,0.849,1582.0,
0.00787,0.0791,0.841,1657.0,
0.00746,0.0745,0.853,1733.0,
0.00693,0.0702,0.862,1808.0,
0.00658,0.0648,0.862,1883.0,
0.00611,0.0616,0.862,1959.0,
0.00588,0.0576,0.874,2034.0,
0.00547,0.0552,0.874,2109.0,
0.0052,0.0521,0.873,2185.0,
0.0049,0.0495,0.884,2260.0,
