A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.11499999999999999
0.0649,0.649,0.24,82.38,
0.0512,0.505,0.377,165.0,
0.0418,0.416,0.47,247.0,
0.0346,0.349,0.547,330.0,
0.0299,0.297,0.599,412.0,
0.0258,0.256,0.638,494.0,
0.022,0.221,0.68,577.0,
0.0195,0.192,0.699,659.0,
0.0171,0.168,0.734,741.0,
0.0151,0.149,0.75,824.0,
0.0134,0.132,0.778,906.0,
0.0117,0.118,0.795,988.0,
0.0105,0.106,0.804,1071.0,
0.00959,0.0956,0.827,1153.0,
0.00864,0.0857,0.822,1236.0,
0.00783,0.0775,0.826,1318.0,
0.0072,0.0714,0.836,1400.0,
0.0065,0.0646,0.841,1483.0,
0.00599,0.0594,0.846,1565.0,
0.00548,0.0552,0.849,1648.0,
0.0051,0.0518,0.867,1730.0,
0.00482,0.0473,0.853,1812.0,
0.00451,0.0445,0.863,1895.0,
0.0042,0.0422,0.854,1977.0,
