P,A,time,cat
0.0,1.004,0.0,0.028
0.0376,0.946,115.0,
0.0754,0.897,229.0,
0.112,0.861,344.0,
0.148,0.817,458.0,
0.185,0.789,573.0,
0.227,0.761,687.0,
0.26,0.713,802.0,
0.298,0.669,916.0,
0.33,0.644,1031.0,
0.367,0.607,1145.0,
0.403,0.564,1260.0,
0.434,0.537,1374.0,
0.474,0.504,1489.0,
0.502,0.467,1603.0,
0.546,0.437,1718.0,
0.575,0.403,1832.0,
0.609,0.366,1947.0,
0.64,0.331,2061.0,
0.674,0.304,2176.0,
0.705,0.273,2290.0,
0.736,0.243,2405.0,
0.774,0.218,2519.0,
0.782,0.188,2634.0,
0.808,0.165,2748.0,
0.844,0.14,2863.0,
0.858,0.12,2977.0,
0.886,0.0994,3092.0,
0.9,0.0819,3206.0,
0.916,0.0679,3321.0,
0.935,0.0557,3435.0,
0.94,0.0457,3550.0,
0.949,0.0376,3664.0,
0.954,0.0318,3779.0,
0.96,0.0275,3893.0,
0.968,0.0244,4008.0,
0.971,0.022,4122.0,
0.951,0.0201,4237.0,
