A,P,time,cat
1.004,0.0,0.0,0.045
0.738,0.234,1446.0,
0.621,0.352,2893.0,
0.539,0.434,4339.0,
0.468,0.5,5785.0,
0.422,0.544,7232.0,
0.379,0.586,8678.0,
0.346,0.621,10124.0,
0.319,0.64,11571.0,
0.292,0.667,13017.0,
0.274,0.698,14463.0,
0.254,0.708,15910.0,
0.24,0.722,17356.0,
0.225,0.748,18802.0,
0.215,0.755,20248.0,
0.201,0.758,21695.0,
0.192,0.774,23141.0,
0.182,0.779,24587.0,
0.178,0.779,26034.0,
0.173,0.784,27480.0,
0.165,0.799,28926.0,
0.159,0.803,30373.0,
0.154,0.797,31819.0,
0.151,0.814,33265.0,
0.148,0.814,34712.0,
0.145,0.815,36158.0,
