A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.02
0.64,0.131,0.211,291.0,
0.539,0.111,0.339,581.0,
0.464,0.0947,0.421,872.0,
0.411,0.0844,0.492,1162.0,
0.364,0.0732,0.548,1453.0,
0.327,0.0655,0.599,1743.0,
0.297,0.0593,0.63,2034.0,
0.261,0.0538,0.678,2324.0,
0.243,0.0485,0.694,2615.0,
0.22,0.0445,0.726,2905.0,
0.201,0.0408,0.746,3196.0,
0.184,0.0373,0.762,3487.0,
0.169,0.0336,0.776,3777.0,
0.155,0.0312,0.805,4068.0,
0.142,0.0289,0.817,4358.0,
0.132,0.0265,0.832,4649.0,
0.12,0.0242,0.839,4939.0,
0.11,0.0225,0.857,5230.0,
0.103,0.0205,0.856,5520.0,
0.0953,0.0192,0.864,5811.0,
0.0888,0.0177,0.877,6101.0,
0.0824,0.0166,0.879,6392.0,
0.0756,0.0153,0.894,6682.0,
0.0708,0.0142,0.9,6973.0,
0.0663,0.0133,0.912,7264.0,
0.0608,0.0123,0.914,7554.0,
0.0573,0.0115,0.91,7845.0,
0.0534,0.0107,0.918,8135.0,
0.0496,0.0101,0.925,8426.0,
0.0468,0.00933,0.936,8716.0,
0.0429,0.00874,0.933,9007.0,
0.041,0.00813,0.935,9297.0,
0.0376,0.00759,0.928,9588.0,
0.0357,0.00717,0.938,9878.0,
0.0332,0.0067,0.943,10169.0,
