A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.025
0.649,0.131,0.21,235.0,
0.542,0.109,0.332,471.0,
0.465,0.0952,0.425,706.0,
0.412,0.0833,0.493,942.0,
0.36,0.0732,0.549,1177.0,
0.324,0.0655,0.596,1412.0,
0.291,0.0579,0.63,1648.0,
0.263,0.0529,0.655,1883.0,
0.239,0.048,0.691,2118.0,
0.218,0.0435,0.718,2354.0,
0.197,0.0396,0.736,2589.0,
0.181,0.0372,0.766,2825.0,
0.167,0.0333,0.786,3060.0,
0.152,0.0307,0.794,3295.0,
0.138,0.028,0.816,3531.0,
0.129,0.0258,0.821,3766.0,
0.117,0.0238,0.841,4002.0,
0.109,0.0218,0.848,4237.0,
0.101,0.0203,0.858,4472.0,
0.0926,0.019,0.868,4708.0,
0.0862,0.0172,0.879,4943.0,
0.0792,0.0163,0.876,5179.0,
0.0744,0.0148,0.894,5414.0,
0.0688,0.0138,0.9,5649.0,
0.0637,0.0131,0.9,5885.0,
0.06,0.0119,0.917,6120.0,
0.0554,0.011,0.914,6356.0,
0.051,0.0103,0.918,6591.0,
0.0482,0.00967,0.925,6826.0,
0.0453,0.00896,0.934,7062.0,
0.042,0.00852,0.931,7297.0,
0.0388,0.00794,0.933,7532.0,
0.0363,0.00731,0.932,7768.0,
0.0343,0.00685,0.937,8003.0,
0.0324,0.00645,0.938,8239.0,
0.0304,0.00609,0.944,8474.0,
