P,A,time,cat
0.0,1.009,0.0,0.002
0.298,0.699,794.0,
0.419,0.586,1588.0,
0.492,0.508,2382.0,
0.557,0.444,3176.0,
0.612,0.395,3970.0,
0.648,0.353,4764.0,
0.687,0.319,5558.0,
0.713,0.288,6352.0,
0.732,0.263,7146.0,
0.759,0.243,7940.0,
0.783,0.22,8734.0,
0.798,0.202,9528.0,
0.812,0.186,10322.0,
0.829,0.169,11116.0,
0.839,0.158,11910.0,
0.853,0.145,12704.0,
0.871,0.135,13498.0,
0.878,0.124,14292.0,
0.875,0.115,15086.0,
0.892,0.106,15880.0,
0.894,0.0999,16674.0,
0.913,0.092,17468.0,
0.921,0.0864,18262.0,
0.921,0.081,19056.0,
0.924,0.0759,19850.0,
0.921,0.0716,20644.0,
0.939,0.0663,21438.0,
0.941,0.0624,22232.0,
0.948,0.058,23026.0,
0.944,0.0546,23820.0,
0.944,0.0514,24614.0,
0.95,0.0487,25408.0,
0.957,0.0456,26202.0,
0.964,0.0427,26996.0,
0.959,0.0402,27790.0,
0.953,0.0384,28584.0,
0.969,0.036,29378.0,
