P,A,time,cat
0.0,0.996,0.0,0.003
0.339,0.657,695.0,
0.471,0.526,1391.0,
0.547,0.449,2086.0,
0.615,0.382,2781.0,
0.657,0.332,3477.0,
0.707,0.294,4172.0,
0.74,0.257,4867.0,
0.772,0.23,5563.0,
0.79,0.205,6258.0,
0.808,0.182,6953.0,
0.83,0.165,7649.0,
0.855,0.148,8344.0,
0.873,0.135,9040.0,
0.874,0.121,9735.0,
0.884,0.109,10430.0,
0.905,0.0992,11126.0,
0.901,0.0913,11821.0,
0.921,0.0831,12516.0,
0.916,0.0759,13212.0,
0.927,0.0687,13907.0,
0.935,0.0636,14602.0,
0.941,0.0582,15298.0,
0.946,0.054,15993.0,
0.941,0.0499,16688.0,
0.953,0.046,17384.0,
0.957,0.0425,18079.0,
