P,A,time,cat
0.0,1.004,0.0,0.025
0.0998,0.885,773.0,
0.19,0.813,1546.0,
0.273,0.721,2319.0,
0.341,0.657,3092.0,
0.404,0.599,3866.0,
0.469,0.536,4639.0,
0.512,0.484,5412.0,
0.569,0.435,6185.0,
0.611,0.391,6958.0,
0.652,0.35,7731.0,
0.674,0.318,8504.0,
0.714,0.287,9277.0,
0.746,0.258,10050.0,
0.775,0.236,10823.0,
0.787,0.209,11597.0,
0.8,0.193,12370.0,
0.817,0.172,13143.0,
0.843,0.154,13916.0,
0.851,0.142,14689.0,
0.871,0.128,15462.0,
0.876,0.116,16235.0,
0.895,0.104,17008.0,
0.913,0.0944,17781.0,
0.914,0.0854,18555.0,
0.923,0.0773,19328.0,
0.924,0.0695,20101.0,
0.938,0.0635,20874.0,
0.939,0.0567,21647.0,
0.948,0.051,22420.0,
0.955,0.0463,23193.0,
0.959,0.0422,23966.0,
0.972,0.0384,24739.0,
0.957,0.0343,25512.0,
0.973,0.031,26286.0,
0.978,0.0286,27059.0,
0.969,0.0259,27832.0,
0.976,0.0229,28605.0,
0.977,0.0207,29378.0,
