P,A,time,cat
0.0,1.003,0.0,0.02
0.142,0.859,1412.0,
0.267,0.733,2825.0,
0.365,0.629,4237.0,
0.455,0.54,5650.0,
0.538,0.466,7062.0,
0.602,0.403,8474.0,
0.656,0.343,9887.0,
0.696,0.297,11299.0,
0.743,0.258,12712.0,
0.782,0.224,14124.0,
0.808,0.19,15537.0,
0.836,0.165,16949.0,
0.866,0.142,18361.0,
0.885,0.122,19774.0,
0.881,0.105,21186.0,
0.898,0.0902,22599.0,
0.915,0.0789,24011.0,
0.919,0.0674,25424.0,
0.943,0.058,26836.0,
0.951,0.05,28248.0,
0.956,0.0436,29661.0,
0.974,0.0377,31073.0,
0.98,0.0323,32486.0,
0.971,0.0278,33898.0,
