P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.032
0.0321,0.612,0.361,0.276,
0.103,0.388,0.513,0.552,
0.187,0.253,0.546,0.828,
0.273,0.176,0.543,1.103,
0.356,0.129,0.52,1.379,
0.425,0.0979,0.47,1.655,
0.491,0.079,0.422,1.931,
0.55,0.0649,0.383,2.207,
0.597,0.0549,0.343,2.483,
0.647,0.0466,0.306,2.759,
0.676,0.0399,0.27,3.035,
0.718,0.0354,0.24,3.31,
0.747,0.0314,0.215,3.586,
0.764,0.0279,0.195,3.862,
0.79,0.0245,0.176,4.138,
0.824,0.0218,0.156,4.414,
0.838,0.0197,0.141,4.69,
0.841,0.0175,0.127,4.966,
0.859,0.0158,0.116,5.242,
0.874,0.0143,0.106,5.518,
0.877,0.0128,0.0957,5.793,
0.89,0.0116,0.0869,6.069,
0.907,0.0107,0.0797,6.345,
0.912,0.00972,0.074,6.621,
0.905,0.00893,0.0679,6.897,
0.919,0.00816,0.0626,7.173,
0.922,0.00745,0.0585,7.449,
0.919,0.007,0.0544,7.724,
0.934,0.00633,0.0501,8.0,
0.937,0.00599,0.047,8.276,
0.935,0.00557,0.0438,8.552,
0.941,0.00519,0.0418,8.828,
