P,A,time,cat
0.0,0.989,0.0,0.0425
0.131,0.86,490.0,
0.244,0.744,979.0,
0.345,0.663,1469.0,
0.424,0.578,1959.0,
0.498,0.501,2448.0,
0.558,0.437,2938.0,
0.616,0.386,3427.0,
0.67,0.336,3917.0,
0.698,0.298,4407.0,
0.734,0.258,4896.0,
0.768,0.226,5386.0,
0.8,0.2,5876.0,
0.822,0.174,6365.0,
0.842,0.155,6855.0,
0.87,0.134,7344.0,
0.881,0.119,7834.0,
0.89,0.103,8324.0,
0.906,0.0914,8813.0,
0.916,0.0806,9303.0,
0.927,0.0706,9793.0,
0.924,0.0625,10282.0,
0.943,0.0541,10772.0,
0.947,0.0476,11262.0,
0.956,0.0418,11751.0,
0.952,0.0371,12241.0,
0.968,0.0324,12730.0,
0.969,0.0285,13220.0,
0.959,0.0252,13710.0,
0.976,0.0222,14199.0,
0.982,0.0194,14689.0,
