P,A,time,cat
0.0,1.0,0.0,0.034
0.118,0.878,547.0,
0.224,0.787,1093.0,
0.312,0.694,1640.0,
0.395,0.61,2187.0,
0.462,0.539,2734.0,
0.519,0.477,3280.0,
0.576,0.424,3827.0,
0.616,0.379,4374.0,
0.663,0.333,4921.0,
0.699,0.294,5467.0,
0.731,0.266,6014.0,
0.763,0.233,6561.0,
0.791,0.209,7108.0,
0.818,0.187,7654.0,
0.835,0.164,8201.0,
0.85,0.148,8748.0,
0.87,0.13,9295.0,
0.874,0.117,9841.0,
0.895,0.104,10388.0,
0.906,0.0915,10935.0,
0.914,0.0819,11482.0,
0.916,0.0727,12028.0,
0.938,0.0651,12575.0,
0.932,0.0583,13122.0,
0.946,0.0513,13669.0,
0.953,0.0458,14215.0,
0.951,0.0411,14762.0,
0.959,0.036,15309.0,
0.978,0.0326,15856.0,
0.975,0.0289,16402.0,
0.964,0.0258,16949.0,
