A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.884,0.109,0.234,
0.783,0.211,0.468,
0.69,0.299,0.702,
0.622,0.373,0.936,
0.549,0.443,1.17,
0.489,0.499,1.404,
0.444,0.556,1.638,
0.387,0.603,1.872,
0.348,0.644,2.107,
0.313,0.684,2.341,
0.28,0.718,2.575,
0.251,0.752,2.809,
0.225,0.762,3.043,
0.199,0.781,3.277,
0.182,0.811,3.511,
0.162,0.836,3.745,
0.144,0.852,3.979,
0.129,0.86,4.213,
0.118,0.879,4.447,
0.106,0.882,4.681,
0.0954,0.887,4.915,
0.0854,0.903,5.149,
0.0774,0.904,5.383,
0.071,0.922,5.617,
0.064,0.937,5.852,
0.0578,0.935,6.086,
0.053,0.938,6.32,
0.0484,0.952,6.554,
0.044,0.945,6.788,
0.0407,0.956,7.022,
0.0374,0.957,7.256,
0.0342,0.966,7.49,
0.0319,0.962,7.724,
