A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.903,0.0495,1403.0,
0.853,0.099,2805.0,
0.802,0.146,4208.0,
0.759,0.197,5611.0,
0.71,0.244,7013.0,
0.661,0.287,8416.0,
0.618,0.337,9819.0,
0.57,0.381,11222.0,
0.523,0.431,12624.0,
0.475,0.477,14027.0,
0.432,0.516,15430.0,
0.392,0.56,16832.0,
0.35,0.605,18235.0,
0.314,0.642,19638.0,
0.275,0.68,21040.0,
0.237,0.725,22443.0,
0.204,0.755,23846.0,
0.171,0.789,25248.0,
0.142,0.822,26651.0,
0.116,0.849,28054.0,
0.0941,0.872,29456.0,
0.0733,0.9,30859.0,
0.0572,0.925,32262.0,
0.0433,0.949,33665.0,
0.0329,0.956,35067.0,
0.0245,0.961,36470.0,
0.0185,0.975,37873.0,
0.0135,0.98,39275.0,
0.00987,0.987,40678.0,
