A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.009
0.121,0.0539,0.81,84.73,
0.115,0.109,0.769,169.0,
0.109,0.161,0.729,254.0,
0.101,0.214,0.684,339.0,
0.0948,0.265,0.627,424.0,
0.0874,0.32,0.586,508.0,
0.0813,0.365,0.55,593.0,
0.0757,0.414,0.501,678.0,
0.07,0.466,0.464,763.0,
0.0635,0.501,0.413,847.0,
0.0567,0.551,0.383,932.0,
0.0518,0.6,0.345,1017.0,
0.0464,0.646,0.309,1102.0,
0.0411,0.681,0.275,1186.0,
0.0363,0.722,0.24,1271.0,
0.0313,0.75,0.213,1356.0,
0.0275,0.781,0.179,1440.0,
0.0234,0.818,0.154,1525.0,
0.0199,0.836,0.132,1610.0,
0.0168,0.858,0.113,1695.0,
0.0139,0.887,0.0937,1779.0,
0.0116,0.897,0.0767,1864.0,
0.0095,0.921,0.0636,1949.0,
0.0078,0.933,0.0528,2034.0,
0.00641,0.946,0.0431,2118.0,
0.00527,0.959,0.0353,2203.0,
0.00433,0.971,0.0289,2288.0,
0.00366,0.972,0.0246,2373.0,
0.00308,0.973,0.0207,2457.0,
0.00269,0.971,0.018,2542.0,
