A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01125
0.116,0.0992,0.777,125.0,
0.103,0.198,0.689,249.0,
0.0908,0.294,0.615,374.0,
0.0779,0.384,0.528,499.0,
0.0683,0.475,0.449,623.0,
0.0565,0.564,0.379,748.0,
0.047,0.633,0.312,873.0,
0.0374,0.708,0.249,997.0,
0.0291,0.767,0.195,1122.0,
0.022,0.841,0.149,1246.0,
0.0161,0.873,0.107,1371.0,
0.0114,0.912,0.0767,1496.0,
0.00797,0.942,0.0534,1620.0,
0.00553,0.963,0.0371,1745.0,
0.00394,0.976,0.0264,1870.0,
0.00291,0.981,0.0196,1994.0,
0.00227,0.985,0.0152,2119.0,
