P,A,time,cat
0.0,0.987,0.0,0.048
0.0555,0.907,188.0,
0.112,0.851,377.0,
0.164,0.795,565.0,
0.216,0.752,753.0,
0.27,0.699,942.0,
0.318,0.645,1130.0,
0.362,0.611,1318.0,
0.415,0.556,1507.0,
0.454,0.514,1695.0,
0.502,0.463,1883.0,
0.547,0.423,2072.0,
0.585,0.389,2260.0,
0.624,0.347,2448.0,
0.664,0.312,2637.0,
0.697,0.28,2825.0,
0.732,0.249,3013.0,
0.76,0.223,3202.0,
0.783,0.193,3390.0,
0.804,0.174,3578.0,
0.833,0.156,3767.0,
0.851,0.135,3955.0,
0.876,0.12,4143.0,
0.867,0.107,4332.0,
0.892,0.0958,4520.0,
0.897,0.0846,4708.0,
0.915,0.0763,4897.0,
0.925,0.0698,5085.0,
0.931,0.0628,5273.0,
0.939,0.058,5462.0,
0.935,0.0534,5650.0,
0.936,0.0506,5838.0,
0.952,0.0473,6027.0,
0.949,0.045,6215.0,
0.944,0.0427,6403.0,
0.968,0.0415,6592.0,
0.958,0.0406,6780.0,
