P,A,time,cat
0.0,1.009,0.0,0.06
0.0737,0.873,200.0,
0.145,0.815,400.0,
0.217,0.748,600.0,
0.285,0.682,800.0,
0.349,0.612,1000.0,
0.411,0.55,1200.0,
0.475,0.491,1401.0,
0.527,0.433,1601.0,
0.584,0.38,1801.0,
0.634,0.33,2001.0,
0.685,0.288,2201.0,
0.711,0.249,2401.0,
0.76,0.214,2601.0,
0.79,0.183,2801.0,
0.818,0.154,3001.0,
0.852,0.133,3201.0,
0.878,0.112,3401.0,
0.888,0.0966,3602.0,
0.905,0.0829,3802.0,
0.909,0.0737,4002.0,
0.921,0.0633,4202.0,
0.924,0.0573,4402.0,
0.936,0.0523,4602.0,
0.942,0.048,4802.0,
