A,P,time,cat
1.003,0.0,0.0,0.002
0.682,0.322,612.0,
0.535,0.461,1224.0,
0.442,0.557,1836.0,
0.375,0.622,2448.0,
0.315,0.684,3060.0,
0.273,0.72,3672.0,
0.234,0.764,4284.0,
0.204,0.793,4896.0,
0.179,0.818,5508.0,
0.16,0.852,6120.0,
0.141,0.864,6732.0,
0.126,0.863,7344.0,
0.112,0.889,7957.0,
0.101,0.902,8569.0,
0.0916,0.916,9181.0,
0.0829,0.924,9793.0,
0.0755,0.929,10405.0,
0.0678,0.932,11017.0,
0.062,0.948,11629.0,
0.0574,0.937,12241.0,
0.0527,0.95,12853.0,
0.0488,0.958,13465.0,
0.0457,0.945,14077.0,
0.0423,0.954,14689.0,
