A,P,time,cat
0.997,0.0,0.0,0.024
0.926,0.0707,2.207,
0.857,0.132,4.414,
0.809,0.189,6.62,
0.76,0.239,8.827,
0.717,0.284,11.03,
0.674,0.326,13.24,
0.644,0.357,15.45,
0.618,0.384,17.65,
0.585,0.421,19.86,
0.562,0.444,22.07,
0.537,0.466,24.27,
0.512,0.481,26.48,
0.492,0.502,28.69,
0.471,0.517,30.89,
0.458,0.534,33.1,
0.449,0.558,35.31,
0.433,0.561,37.52,
0.423,0.576,39.72,
0.419,0.588,41.93,
0.407,0.59,44.14,
0.394,0.603,46.34,
0.393,0.609,48.55,
0.386,0.615,50.76,
0.373,0.622,52.96,
0.367,0.625,55.17,
0.367,0.634,57.38,
0.363,0.636,59.58,
0.354,0.637,61.79,
0.356,0.646,64.0,
0.352,0.654,66.2,
0.351,0.654,68.41,
0.346,0.647,70.62,
0.345,0.65,72.82,
0.342,0.652,75.03,
