A,P,time,cat
1.003,0.0,0.0,0.03
0.89,0.102,2.648,
0.808,0.191,5.297,
0.743,0.261,7.945,
0.671,0.323,10.59,
0.612,0.374,13.24,
0.579,0.418,15.89,
0.543,0.456,18.54,
0.505,0.486,21.19,
0.488,0.52,23.84,
0.462,0.531,26.48,
0.436,0.558,29.13,
0.428,0.58,31.78,
0.415,0.586,34.43,
0.397,0.603,37.08,
0.385,0.616,39.73,
0.381,0.616,42.37,
0.372,0.629,45.02,
0.366,0.632,47.67,
0.357,0.644,50.32,
0.353,0.64,52.97,
0.348,0.642,55.62,
0.346,0.653,58.26,
0.34,0.651,60.91,
0.336,0.657,63.56,
0.332,0.666,66.21,
