A,P,time,cat
0.998,0.0,0.0,0.009
0.885,0.113,4052.0,
0.777,0.214,8104.0,
0.698,0.306,12157.0,
0.613,0.393,16209.0,
0.533,0.463,20261.0,
0.472,0.527,24313.0,
0.415,0.578,28365.0,
0.37,0.63,32417.0,
0.325,0.679,36470.0,
0.286,0.707,40522.0,
0.253,0.747,44574.0,
0.224,0.777,48626.0,
0.199,0.8,52678.0,
0.177,0.825,56730.0,
0.158,0.84,60783.0,
0.14,0.865,64835.0,
0.124,0.875,68887.0,
0.113,0.885,72939.0,
0.103,0.905,76991.0,
0.0922,0.903,81043.0,
0.084,0.911,85096.0,
0.0773,0.926,89148.0,
0.0713,0.919,93200.0,
0.066,0.924,97252.0,
0.0614,0.925,101304.0,
0.0575,0.933,105356.0,
0.0542,0.947,109409.0,
0.0512,0.944,113461.0,
0.0487,0.961,117513.0,
