A1,P,A,time,cat
0.0,0.0,1.015,0.0,0.08125
0.117,0.0795,0.786,2.587,
0.163,0.177,0.619,5.174,
0.199,0.257,0.495,7.762,
0.236,0.312,0.39,10.35,
0.262,0.363,0.308,12.94,
0.278,0.41,0.247,15.52,
0.282,0.443,0.199,18.11,
0.284,0.48,0.16,20.7,
0.282,0.521,0.128,23.29,
0.279,0.538,0.105,25.87,
0.267,0.57,0.0864,28.46,
0.263,0.596,0.0715,31.05,
0.255,0.608,0.0607,33.63,
0.245,0.624,0.0503,36.22,
0.24,0.646,0.043,38.81,
0.228,0.663,0.0372,41.4,
0.218,0.67,0.0322,43.98,
0.214,0.681,0.028,46.57,
0.204,0.688,0.0249,49.16,
0.197,0.701,0.0226,51.74,
0.194,0.706,0.0203,54.33,
0.186,0.718,0.0186,56.92,
0.18,0.729,0.0171,59.51,
0.178,0.735,0.016,62.09,
0.175,0.738,0.0148,64.68,
0.171,0.75,0.0141,67.27,
0.166,0.74,0.0135,69.86,
0.162,0.743,0.013,72.44,
0.161,0.752,0.0122,75.03,
