A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.015
0.0577,0.887,0.0476,125.0,
0.055,0.844,0.0928,250.0,
0.0533,0.8,0.137,375.0,
0.0498,0.75,0.181,500.0,
0.0465,0.711,0.229,625.0,
0.0437,0.663,0.274,750.0,
0.0413,0.628,0.318,875.0,
0.0385,0.579,0.361,1000.0,
0.036,0.55,0.407,1125.0,
0.0333,0.5,0.446,1250.0,
0.0304,0.465,0.491,1375.0,
0.0275,0.419,0.54,1500.0,
0.0252,0.377,0.581,1624.0,
0.0224,0.34,0.62,1749.0,
0.0198,0.304,0.663,1874.0,
0.0172,0.265,0.706,1999.0,
0.0147,0.22,0.742,2124.0,
0.0125,0.188,0.783,2249.0,
0.00991,0.151,0.822,2374.0,
0.00783,0.12,0.862,2499.0,
0.00576,0.0871,0.892,2624.0,
0.00404,0.0605,0.936,2749.0,
0.00256,0.0389,0.949,2874.0,
0.00154,0.0232,0.971,2999.0,
0.0,0.0143,0.986,3124.0,
0.0,0.00944,0.986,3249.0,
