A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.01875
0.0579,0.883,0.0417,86.58,
0.0552,0.857,0.0822,173.0,
0.0529,0.815,0.121,260.0,
0.0509,0.771,0.161,346.0,
0.0483,0.733,0.199,433.0,
0.0461,0.7,0.235,519.0,
0.0436,0.661,0.275,606.0,
0.041,0.627,0.313,693.0,
0.0389,0.591,0.355,779.0,
0.0364,0.553,0.395,866.0,
0.0339,0.524,0.431,952.0,
0.0316,0.479,0.463,1039.0,
0.0292,0.45,0.507,1126.0,
0.0273,0.415,0.539,1212.0,
0.0247,0.376,0.581,1299.0,
0.0225,0.344,0.615,1385.0,
0.0202,0.307,0.656,1472.0,
0.0181,0.278,0.687,1558.0,
0.016,0.24,0.722,1645.0,
0.0139,0.209,0.761,1732.0,
0.0116,0.178,0.799,1818.0,
0.00973,0.148,0.819,1905.0,
0.00779,0.117,0.864,1991.0,
0.00604,0.0919,0.889,2078.0,
0.00443,0.0683,0.914,2165.0,
0.00314,0.048,0.935,2251.0,
0.00209,0.0317,0.958,2338.0,
0.00136,0.0204,0.974,2424.0,
0.0,0.0135,0.983,2511.0,
0.0,0.00968,0.975,2597.0,
0.0,0.00758,0.98,2684.0,
