P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.013
0.194,0.74,0.0586,0.0195,
0.337,0.607,0.0483,0.039,
0.433,0.509,0.0412,0.0584,
0.511,0.442,0.0355,0.0779,
0.57,0.391,0.0312,0.0974,
0.621,0.348,0.0277,0.117,
0.655,0.309,0.0246,0.136,
0.685,0.274,0.0216,0.156,
0.723,0.244,0.0195,0.175,
0.763,0.217,0.0171,0.195,
0.791,0.188,0.0151,0.214,
0.809,0.162,0.013,0.234,
0.847,0.141,0.0111,0.253,
0.862,0.12,0.00973,0.273,
0.887,0.103,0.00813,0.292,
0.898,0.0862,0.00689,0.312,
0.914,0.0716,0.00578,0.331,
0.927,0.0598,0.00476,0.351,
0.944,0.0499,0.00399,0.37,
0.947,0.0416,0.00329,0.39,
0.953,0.0345,0.00274,0.409,
0.96,0.0294,0.00233,0.429,
0.968,0.025,0.00198,0.448,
