P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.01625
0.171,0.754,0.0617,0.0133,
0.31,0.624,0.0499,0.0265,
0.416,0.533,0.0423,0.0398,
0.505,0.446,0.0361,0.0531,
0.563,0.392,0.031,0.0663,
0.624,0.34,0.0273,0.0796,
0.67,0.3,0.0235,0.0929,
0.704,0.26,0.021,0.106,
0.741,0.229,0.0184,0.119,
0.77,0.203,0.0161,0.133,
0.795,0.178,0.0143,0.146,
0.826,0.154,0.0124,0.159,
0.845,0.136,0.0108,0.172,
0.856,0.118,0.00928,0.186,
0.876,0.102,0.00808,0.199,
0.893,0.0869,0.00705,0.212,
0.896,0.0751,0.00608,0.226,
0.926,0.0638,0.00513,0.239,
0.917,0.0541,0.00439,0.252,
0.939,0.0461,0.00376,0.265,
0.94,0.04,0.00324,0.279,
0.951,0.0347,0.00277,0.292,
0.956,0.0304,0.00243,0.305,
0.962,0.0268,0.0021,0.318,
0.962,0.0232,0.0019,0.332,
0.963,0.0214,0.00171,0.345,
