A,P,time,cat
0.996,0.0,0.0,0.015
0.89,0.106,3420.0,
0.806,0.201,6841.0,
0.722,0.281,10261.0,
0.646,0.351,13681.0,
0.571,0.418,17102.0,
0.518,0.476,20522.0,
0.468,0.532,23942.0,
0.416,0.585,27363.0,
0.374,0.618,30783.0,
0.344,0.659,34203.0,
0.305,0.697,37624.0,
0.276,0.725,41044.0,
0.249,0.745,44464.0,
0.224,0.784,47885.0,
0.202,0.805,51305.0,
0.18,0.816,54725.0,
0.165,0.835,58146.0,
0.148,0.851,61566.0,
0.133,0.866,64986.0,
0.121,0.88,68406.0,
0.109,0.894,71827.0,
0.0973,0.89,75247.0,
0.0875,0.914,78667.0,
0.0793,0.915,82088.0,
0.0718,0.931,85508.0,
0.0642,0.931,88928.0,
0.0579,0.934,92349.0,
0.0524,0.954,95769.0,
0.0478,0.95,99189.0,
0.0432,0.942,102610.0,
0.039,0.963,106030.0,
0.0351,0.965,109450.0,
0.0317,0.959,112871.0,
0.0287,0.964,116291.0,
0.0256,0.976,119711.0,
0.0234,0.969,123132.0,
0.0207,0.981,126552.0,
